"EQN_NUM","lifeform","spp_code","SCI_NAME","COMM_NAME","ret_code","description","GEO_AREA","SER_STAG","TAX_LIFE","PA1_CODE","PA1_TEXT","PA1_MIN","PA1_MAX","PA1_UNIT","PA2_CODE","PA2_TEXT","PA2_MIN","PA2_MAX","PA2_UNIT","PA3_CODE","PA3_TEXT","PA3_MIN","PA3_MAX","PA3_UNIT","DEP_VAR","DPV_MIN","DPV_MAX","DPV_UNIT","CF1","CF2","CF3","CF4","EQUATION","EQ_FRM"
"1352","","PREM","Prunus emarginata","Bitter cherry","BAT","Total aboveground biomass","Northern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","6.375","0.672","1.11","","BAT = exp(6.375 + 0.672 * ln(VOL)) * 1.11","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1353","","PREM","Prunus emarginata","Bitter cherry","BFT","Total foliage biomass","Northern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","4.81","1.082","1.52","","BFT = exp(4.81 + 1.082 * ln(VOL)) * 1.52","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1354","","QUCH2","Quercus chrysolepis","Canyon live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.008","0.688","1.46","","Branches<0.64cmLive = exp(6.008 + 0.688 * ln(VOL)) * 1.46","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1355","","QUCH2","Quercus chrysolepis","Canyon live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.34","0.774","1.14","","BAT = exp(7.34 + 0.774 * ln(VOL)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1356","","QUCH2","Quercus chrysolepis","Canyon live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","5.703","0.684","1.33","","BFT = exp(5.703 + 0.684 * ln(VOL)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1357","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.008","0.688","1.46","","Branches<0.64cmLive = exp(6.008 + 0.688 * ln(VOL)) * 1.46","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1358","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","7.34","0.774","1.14","","Branches<0.64cmLive = exp(7.34 + 0.774 * ln(VOL)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1359","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","5.703","0.684","1.33","","BAT = exp(5.703 + 0.684 * ln(VOL)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1360","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","5.508","0.575","1.12","","BAT = exp(5.508 + 0.575 * ln(VOL)) * 1.12","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1361","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern Central Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","7.059","0.685","1.03","","BFT = exp(7.059 + 0.685 * ln(VOL)) * 1.03","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1362","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","5.209","0.697","1.08","","BFT = exp(5.209 + 0.697 * ln(VOL)) * 1.08","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1363","","QUVA","Quercus vacciniifolia","Huckleberry oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.008","0.688","1.46","","Branches<0.64cmLive = exp(6.008 + 0.688 * ln(VOL)) * 1.46","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1364","","QUVA","Quercus vacciniifolia","Huckleberry oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.34","0.774","1.14","","BAT = exp(7.34 + 0.774 * ln(VOL)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1365","","QUVA","Quercus vacciniifolia","Huckleberry oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","5.703","0.684","1.33","","BFT = exp(5.703 + 0.684 * ln(VOL)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1366","","QUWI2","Quercus wislizeni","Interior live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.008","0.688","1.46","","Branches<0.64cmLive = exp(6.008 + 0.688 * ln(VOL)) * 1.46","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1367","","QUWI2","Quercus wislizeni","Interior live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.34","0.774","1.14","","BAT = exp(7.34 + 0.774 * ln(VOL)) * 1.14","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1368","","QUWI2","Quercus wislizeni","Interior live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","5.703","0.684","1.33","","BFT = exp(5.703 + 0.684 * ln(VOL)) * 1.33","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1369","","RIBES","Ribes spp.","Currant Species","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","6.291","0.766","1.35","","Branches<0.64cmLive = exp(6.291 + 0.766 * ln(VOL)) * 1.35","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1370","","RIBES","Ribes spp.","Currant Species","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.023","0.858","1.46","","BAT = exp(7.023 + 0.858 * ln(VOL)) * 1.46","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1371","","RIBES","Ribes spp.","Currant Species","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","5.013","0.822","1.45","","BFT = exp(5.013 + 0.822 * ln(VOL)) * 1.45","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1372","","","Symphoricarpos spp.","Creeping snowberry","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","Branches<0.64cmLive","","","g","7.132","0.947","1.28","","Branches<0.64cmLive = exp(7.132 + 0.947 * ln(VOL)) * 1.28","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1373","","","Symphoricarpos spp.","Creeping snowberry","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalAbovegroundBiomass","","","g","7.55","0.995","1.36","","BAT = exp(7.55 + 0.995 * ln(VOL)) * 1.36","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1374","","","Symphoricarpos spp.","Creeping snowberry","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","VOL","CanopyVolume","","","m3","","","","","","","","","","","TotalFoliageBiomass","","","g","4.952","0.82","1.92","","BFT = exp(4.952 + 0.82 * ln(VOL)) * 1.92","RET=exp(CF1+CF2(ln(P1)))*CF3"
"1375","","","All species","All","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-4.25","2.124","-0.004","1.25","Branches<0.64cmLive = exp(-4.25 + 2.124 * ln(DIA) - 0.004 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1376","","","All species","All","BAT","Total aboveground biomass","Northern, Central, Southern  Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-4.658","2.079","0.336","1.28","BAT = exp(-4.658 + 2.079 * ln(DIA) + 0.336 * ln(HT)) * 1.28","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1377","","","All species","All","BFT","Total foliage biomass","Northern, Central, Southern  Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-4.363","1.754","0.193","1.69","BFT = exp(-4.363 + 1.754 * ln(DIA) + 0.193 * ln(HT)) * 1.69","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1378","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-3.949","1.937","0.143","1.05","Branches<0.64cmLive = exp(-3.949 + 1.937 * ln(DIA) + 0.143 * ln(HT)) * 1.05","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1379","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-4.396","2.204","0.224","1.05","BAT = exp(-4.396 + 2.204 * ln(DIA) + 0.224 * ln(HT)) * 1.05","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1380","","ARPA6","Arctostaphylos patula","Greenleaf manzanita","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-6.095","2.524","0.118","1.07","BFT = exp(-6.095 + 2.524 * ln(DIA) + 0.118 * ln(HT)) * 1.07","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1381","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","","Branches<0.64cmLive","Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-4.073","2.305","-0.214","1.33","Branches<0.64cmLive = exp(-4.073 + 2.305 * ln(DIA) - 0.214 * ln(HT)) * 1.33","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1382","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BAT","Total aboveground biomass","Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-2.892","3.941","-1.726","1.2","BAT = exp(-2.892 + 3.941 * ln(DIA) - 1.726 * ln(HT)) * 1.2","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1383","","ARVI4","Arctostaphylos viscida","Whiteleaf manzanita","BFT","Total foliage biomass","Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-1.832","3.192","-1.514","1.48","BFT = exp(-1.832 + 3.192 * ln(DIA) - 1.514 * ln(HT)) * 1.48","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1384","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-5.909","1.903","0.715","1.15","Branches<0.64cmLive = exp(-5.909 + 1.903 * ln(DIA) + 0.715 * ln(HT)) * 1.15","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1385","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-7.179","2.199","0.828","1.15","BAT = exp(-7.179 + 2.199 * ln(DIA) + 0.828 * ln(HT)) * 1.15","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1386","","CECO","Ceanothus cordulatus","Mountain Whitethorn Ceanothus","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-8.228","2.37","0.382","1.26","BFT = exp(-8.228 + 2.37 * ln(DIA) + 0.382 * ln(HT)) * 1.26","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1387","","CEFR","Ceanothus fresnensis","Fresno ceanothus","","Branches<0.64cmLive","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-3.416","2.026","-0.009","1.18","Branches<0.64cmLive = exp(-3.416 + 2.026 * ln(DIA) - 0.009 * ln(HT)) * 1.18","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1388","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BAT","Total aboveground biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.083","1.877","0.225","1.16","BAT = exp(-3.083 + 1.877 * ln(DIA) + 0.225 * ln(HT)) * 1.16","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1389","","CEFR","Ceanothus fresnensis","Fresno ceanothus","BFT","Total foliage biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-3.717","1.293","0.761","1.19","BFT = exp(-3.717 + 1.293 * ln(DIA) + 0.761 * ln(HT)) * 1.19","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1390","","CEIN3","Ceanothus integerrimus","Deerbrush ","","Branches<0.64cmLive","Northern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-2.282","1.659","0.081","1.35","Branches<0.64cmLive = exp(-2.282 + 1.659 * ln(DIA) + 0.081 * ln(HT)) * 1.35","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1391","","CEIN3","Ceanothus integerrimus","Deerbrush ","BAT","Total aboveground biomass","Northern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.807","1.494","0.738","1.25","BAT = exp(-3.807 + 1.494 * ln(DIA) + 0.738 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1392","","CEIN3","Ceanothus integerrimus","Deerbrush ","BFT","Total foliage biomass","Northern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-5.323","1.309","0.715","1.51","BFT = exp(-5.323 + 1.309 * ln(DIA) + 0.715 * ln(HT)) * 1.51","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1393","","CEPI","Ceanothus pinetorum","Kern ceanothus","","Branches<0.64cmLive","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-3.416","2.026","-0.009","1.18","Branches<0.64cmLive = exp(-3.416 + 2.026 * ln(DIA) - 0.009 * ln(HT)) * 1.18","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1394","","CEPI","Ceanothus pinetorum","Kern ceanothus","BAT","Total aboveground biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.083","1.877","0.225","1.16","BAT = exp(-3.083 + 1.877 * ln(DIA) + 0.225 * ln(HT)) * 1.16","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1395","","CEPI","Ceanothus pinetorum","Kern ceanothus","BFT","Total foliage biomass","Northern, Southern, Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-3.717","1.293","0.761","1.19","BFT = exp(-3.717 + 1.293 * ln(DIA) + 0.761 * ln(HT)) * 1.19","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1396","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","","Branches<0.64cmLive","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-3.747","1.918","0.072","1.03","Branches<0.64cmLive = exp(-3.747 + 1.918 * ln(DIA) + 0.072 * ln(HT)) * 1.03","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1397","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","BAT","Total aboveground biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-5.807","2.112","0.677","1.04","BAT = exp(-5.807 + 2.112 * ln(DIA) + 0.677 * ln(HT)) * 1.04","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1398","","CHSE11","Chrysolepis sempervirens","Bush chinquapin","BFT","Total foliage biomass","Northern, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-5.774","1.713","0.86","1.12","BFT = exp(-5.774 + 1.713 * ln(DIA) + 0.86 * ln(HT)) * 1.12","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1399","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","","Branches<0.64cmLive","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-4.479","1.705","0.467","1.25","Branches<0.64cmLive = exp(-4.479 + 1.705 * ln(DIA) + 0.467 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1400","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BAT","Total aboveground biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-6.128","1.698","1.06","1.65","BAT = exp(-6.128 + 1.698 * ln(DIA) + 1.06 * ln(HT)) * 1.65","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1401","","CHNA2","Chrysothamnus nauseosus","Rabbitbrush","BFT","Total foliage biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-4.459","1.289","0.653","1.35","BFT = exp(-4.459 + 1.289 * ln(DIA) + 0.653 * ln(HT)) * 1.35","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1402","","CHPA13","Chrysothamnus parryi","Rabbitbrush","","Branches<0.64cmLive","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-4.479","1.705","0.467","1.25","Branches<0.64cmLive = exp(-4.479 + 1.705 * ln(DIA) + 0.467 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1403","","CHPA13","Chrysothamnus parryi","Rabbitbrush","BAT","Total aboveground biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-6.128","1.698","1.06","1.65","BAT = exp(-6.128 + 1.698 * ln(DIA) + 1.06 * ln(HT)) * 1.65","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1404","","CHPA13","Chrysothamnus parryi","Rabbitbrush","BFT","Total foliage biomass","Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-4.459","1.289","0.653","1.35","BFT = exp(-4.459 + 1.289 * ln(DIA) + 0.653 * ln(HT)) * 1.35","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1405","","PREM","Prunus emarginata","Bitter cherry","","Branches<0.64cmLive","Northern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-1.018","2.19","-0.86","1.06","Branches<0.64cmLive = exp(-1.018 + 2.19 * ln(DIA) - 0.86 * ln(HT)) * 1.06","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1406","","PREM","Prunus emarginata","Bitter cherry","BAT","Total aboveground biomass","Northern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-2.176","2.215","-0.512","1.12","BAT = exp(-2.176 + 2.215 * ln(DIA) - 0.512 * ln(HT)) * 1.12","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1407","","PREM","Prunus emarginata","Bitter cherry","BFT","Total foliage biomass","Northern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-11.353","2.76","0.525","2.78","BFT = exp(-11.353 + 2.76 * ln(DIA) + 0.525 * ln(HT)) * 2.78","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1408","","QUCH2","Quercus chrysolepis","Canyon live oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-2.928","2.693","-0.908","1.19","Branches<0.64cmLive = exp(-2.928 + 2.693 * ln(DIA) - 0.908 * ln(HT)) * 1.19","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1409","","QUCH2","Quercus chrysolepis","Canyon live oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.313","2.473","-0.334","1.13","BAT = exp(-3.313 + 2.473 * ln(DIA) - 0.334 * ln(HT)) * 1.13","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1410","","QUCH2","Quercus chrysolepis","Canyon live oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-3.36","2.447","-0.633","1.25","BFT = exp(-3.36 + 2.447 * ln(DIA) - 0.633 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1411","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-2.928","2.693","-0.908","1.19","Branches<0.64cmLive = exp(-2.928 + 2.693 * ln(DIA) - 0.908 * ln(HT)) * 1.19","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1412","","QUKE","Quercus kelloggii","California black oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-3.313","2.473","-0.334","1.13","Branches<0.64cmLive = exp(-3.313 + 2.473 * ln(DIA) - 0.334 * ln(HT)) * 1.13","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1413","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.36","2.447","-0.633","1.25","BAT = exp(-3.36 + 2.447 * ln(DIA) - 0.633 * ln(HT)) * 1.25","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1414","","QUKE","Quercus kelloggii","California black oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.593","2.454","-0.583","1.02","BAT = exp(-3.593 + 2.454 * ln(DIA) - 0.583 * ln(HT)) * 1.02","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1415","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern Central Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-3.362","1.763","0.322","1.02","BFT = exp(-3.362 + 1.763 * ln(DIA) + 0.322 * ln(HT)) * 1.02","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1416","","QUKE","Quercus kelloggii","California black oak","BFT","Total foliage biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalFoliageBiomass","","","g","-5.623","2.425","-0.225","1.02","BFT = exp(-5.623 + 2.425 * ln(DIA) - 0.225 * ln(HT)) * 1.02","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1417","","QUVA","Quercus vacciniifolia","Huckleberry oak","","Branches<0.64cmLive","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","Branches<0.64cmLive","","","g","-2.928","2.693","-0.908","1.19","Branches<0.64cmLive = exp(-2.928 + 2.693 * ln(DIA) - 0.908 * ln(HT)) * 1.19","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
"1418","","QUVA","Quercus vacciniifolia","Huckleberry oak","BAT","Total aboveground biomass","Northern, Central, Southern Sierra Nevada","","","DIA","CanopyAveDiameter","","","cm","HT","Height","","","cm","","","","","","TotalAbovegroundBiomass","","","g","-3.313","2.473","-0.334","1.13","BAT = exp(-3.313 + 2.473 * ln(DIA) - 0.334 * ln(HT)) * 1.13","RET=exp(CF1+CF2(ln(P1))+CF3(ln(P2)))*CF4"
